GPA,CET,STRAND,COURSE
90,62,HUMSS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,70,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,66,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,65,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,64,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,69,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,67,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,67,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,69,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,66,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,70,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,65,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,68,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
90,64,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,60,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,69,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,70,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
89,67,GAS,BACHELOR OF SCIENCE IN HOME ECONOMICS
88,68,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
92,62,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
91,63,TVL,BACHELOR OF SCIENCE IN HOME ECONOMICS
