GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
95,67,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,72,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,66,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,72,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,69,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,65,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,66,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,72,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,74,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,73,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,64,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
95,73,STEM,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,73,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,75,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,65,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
94,73,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,77,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,69,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
93,66,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,76,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,72,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,75,TVL,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,69,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
89,76,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,68,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
90,75,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
91,73,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,70,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
92,77,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
88,68,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,73,HUMSS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
87,76,GAS,BATSILYER NG SINING SA FILIPINO,,,,,,,,,,,,,,,,,,,,,,
