GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,96,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,95,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,96,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,80,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,87,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,85,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
97,92,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,95,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86,86,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,93,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,92,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,87,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
97,96,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
87,87,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,82,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,88,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,97,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,94,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,83,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
87,97,GAS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
87,92,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,88,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86,94,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,85,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,89,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,93,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,83,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86,89,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,95,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86,93,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
97,82,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,96,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,90,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,87,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,86,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,92,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,83,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
86,85,GAS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,91,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,80,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,96,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,91,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,85,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,88,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,87,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,83,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,91,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,82,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,80,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,78,GAS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,79,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,91,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,85,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,85,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,77,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,88,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,81,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,94,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,86,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,87,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,76,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,81,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,93,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,76,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,82,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,79,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,83,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,78,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,82,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,81,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
90,78,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,83,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,94,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,81,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,84,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,88,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,83,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,86,GAS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,93,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,80,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,80,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,77,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,78,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,94,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,79,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,85,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,83,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,79,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,75,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,88,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,88,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,86,TVL,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,87,GAS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
94,89,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
91,85,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
95,87,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
93,90,ABM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
96,94,HUMSS,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
89,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
88,89,STEM,BACHELOR OF SCIENCE IN ARCHITECTURE,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
