GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,75,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,88.6,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,72.34,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,87,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,76,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,80,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87.6,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,94,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,85,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92.33,89.21,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,59,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,77,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,78,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,61,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,79,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,96.46,ABM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,83,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,76,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,82,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,94,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,95,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,94,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,91,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,89,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,91,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,91,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,92,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,89,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,94,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,89,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,91,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,88,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,88,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,89,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,89,HUMSS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,94,TVL,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,89,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,91,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,94,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,95,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,GAS,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN ENVIRONMENTAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
