GPA,CET,STRAND,COURSE
87,71,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,93,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,74.25,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,71.42,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
97,88.21,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,82,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
96,80,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,72.43,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,84,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
85,71,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,72,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,75,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,76,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
85,71,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,92.02,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,66,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,87,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,88,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,80.1,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,81,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,79,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,78,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,98,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,78,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,65,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,72,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,75,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,82,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,74,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,87,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,86,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,87,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,86,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,88,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,71,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,71,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,83,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,84,ABM,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,87,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,88,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
94,81,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,70,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,70,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,79,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,90,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
94,82,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,83,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,84,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,82,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,76,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,82,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,78,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,71,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
94,79,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,89,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,78,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,81,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,84,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,78,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,83,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,86,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,84,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,86,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,84,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,83,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
94,74,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,80,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,76,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
95,80,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,89,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
87,81,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,71,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
86,86,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,71,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,82,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,72,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,83,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,77,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,78,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,73,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,81,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,86,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,80,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,76,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,77,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,79,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,78,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,74,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,72,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,70,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,70,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
89,83,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,70,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,86,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,89,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,89,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,73,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,80,TVL,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,78,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,80,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,89,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
93,81,STEM,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,87,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,70,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,83,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,71,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
88,70,GAS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
91,75,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
90,81,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
92,85,HUMSS,BACHELOR OF EARLY CHILDHOOD EDUCATION
