GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,96,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,96.17,GAS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,86.95,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,91,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,64.43,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,98,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,72,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,78,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,75,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,92,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,79,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,78,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,76,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88.72,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89.65,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
83,82.83,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
84,74,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,86.5,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,62,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
80,82,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,80,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
82,78,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,94,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,79,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,78,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,96,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
80,91,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
80,70,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,75,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,73.2,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,85,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,97,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,98.94,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,94.79,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,75.76,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92.98,87.86,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,96.7,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85.5,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,86,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,99,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,80,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
83,82.82,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,87,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,75,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,71,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,97,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,88,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,94,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,91,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,95,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,ABM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,92,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,96,HUMSS,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,85,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,96,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,85,STEM,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,96,TVL,BACHELOR OF SCIENCE IN MECHANICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
