GPA,CET,STRAND,COURSE
87,78,GAS,BACHELOR OF ARTS IN BROADCASTING
91,72,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,83,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,81,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,76,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,83,HGAS,BACHELOR OF ARTS IN BROADCASTING
89,79,GAS,BACHELOR OF ARTS IN BROADCASTING
92,75,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,81,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,73,GAS,BACHELOR OF ARTS IN BROADCASTING
89,80,STEM,BACHELOR OF ARTS IN BROADCASTING
92,76,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,74,HUMSS,BACHELOR OF ARTS IN BROADCASTING
97,72,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,79,GAS,BACHELOR OF ARTS IN BROADCASTING
87,78,GAS,BACHELOR OF ARTS IN BROADCASTING
89,75,GAS,BACHELOR OF ARTS IN BROADCASTING
89,77,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,72,GAS,BACHELOR OF ARTS IN BROADCASTING
87,80,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,70,GAS,BACHELOR OF ARTS IN BROADCASTING
89,82,HUMSS,BACHELOR OF ARTS IN BROADCASTING
92,76,GAS,BACHELOR OF ARTS IN BROADCASTING
88,73,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,85,TVL,BACHELOR OF ARTS IN BROADCASTING
90,76,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,75,HUMSS,BACHELOR OF ARTS IN BROADCASTING
88,81,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,82,GAS,BACHELOR OF ARTS IN BROADCASTING
92,83,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,77,GAS,BACHELOR OF ARTS IN BROADCASTING
93,80,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,79,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,78,STEM,BACHELOR OF ARTS IN BROADCASTING
88,77,TVL,BACHELOR OF ARTS IN BROADCASTING
92,72,GAS,BACHELOR OF ARTS IN BROADCASTING
89,74,ABM,BACHELOR OF ARTS IN BROADCASTING
89,69,HUMSS,BACHELOR OF ARTS IN BROADCASTING
89,80,HUMSS,BACHELOR OF ARTS IN BROADCASTING
90,79,TVL,BACHELOR OF ARTS IN BROADCASTING
91,80,GAS,BACHELOR OF ARTS IN BROADCASTING
87,75,HUMSS,BACHELOR OF ARTS IN BROADCASTING
91,77,GAS,BACHELOR OF ARTS IN BROADCASTING
80,69,GAS,BACHELOR OF ARTS IN BROADCASTING
92,70,HUMSS,BACHELOR OF ARTS IN BROADCASTING
