GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,93.75,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,93,GAS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,90,ABM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
99,91.56,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91.9,92.03,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,86.29,HUMSS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,94.96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,97.78,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,90,GAS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,97,HUMSS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,99.36,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,93.1,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,96.7,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,94.5,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,88,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,98,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,91.80 ,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,91.80 ,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,91.30 ,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,91.30 ,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,99,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,98,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,96.4,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,94,HUMSS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,99,ABM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,98,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,95.42,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93.5,93.85,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
98,98.43,HUMSS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,98,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
98,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,92.9,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,93.03,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,93.33,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,95.73,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,86,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,92.33,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
89,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,98,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
98,99.88,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
88,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,81.43,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91.5,87,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,91,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,97,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,99,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
96,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,90,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,91,HUMSS,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
97,99,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,90,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
91,94,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN NURSING,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
