GPA,CET,STRAND,COURSE
94,81.43,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96,88.22,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
95,83.50 ,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,76.98,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,81.43,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96,95.42,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
91.5,79.72,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
96,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,78.81,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
94,76.98,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,81.43,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
87.5,84.88,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,82.12,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
90,77.90 ,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
91,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
95,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
94,77.90 ,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,76.07,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88.13,79.72,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
95,85.57,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
97,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
90,75.16,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
93,76.07,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
91,80.63,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,76.07,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
93,83.50 ,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
94,78.81,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
93.1,76.98,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,86.26,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96,75.16,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
96.21,94.48,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
94,79.72,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
90.88,81.43,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
75.5,97.46,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
91,77.9,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
93,76.07,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
86,79.72,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
94,76.07,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
95,96.17,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,76.98,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
94,76.07,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,89.65,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96,76.98,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
85,82.12,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
95,80.63,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,94.48,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,82.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,87.64,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
90,77.90 ,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,82.81,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
95,79.72,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
94,79.72,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
82.6,89.17,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
89,80.63,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
90.75,79.72,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
87.12,85.57,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,82.81,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
87.69,85.57,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92.889,75.16,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
89,76.07,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,79.72,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
96,75.16,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,76.98,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
91,75.16,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,82.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
90.5,75.16,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
91,76.98,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
86,88.22,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,79.72,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,90.60 ,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
90.5,81.43,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
95,76.98,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
90.5,96.17,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
84,86.95,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,83.5,ABM,BACHELOR OF SCIENCE IN SOCIAL WORK
78,93.53,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,82.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,90.13,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,80.63,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,89.17,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
91,79.72,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
96,84.19,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
88,77.90 ,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
94,80.63,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
90.12,90.13,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
80,75.16,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,83.50 ,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
92,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96,86.95,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
91,72.43,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92,76.98,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
87,86.26,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
96,92.03,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
91,82.12,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
84.12,76.98,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,88.70 ,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
92.71,78.81,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,86.95,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
88,76.07,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
91.73,94.48,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92.21,79.72,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92.64,79.72,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,95,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,75,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
90,77,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,79,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,78,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,80,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
90,75,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,76,STEM,BACHELOR OF SCIENCE IN SOCIAL WORK
89,72,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
87,76,TVL,BACHELOR OF SCIENCE IN SOCIAL WORK
85,78,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,79,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
90,83,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,91,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,76,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,86,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
87,90,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
85,78,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
90,87,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
88,82,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,95,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
86,94,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,85,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,75,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
93,86,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
90,90,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,83,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
89,76,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
87,89,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
92,87,GAS,BACHELOR OF SCIENCE IN SOCIAL WORK
85,88,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,75,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
91,78,HUMSS,BACHELOR OF SCIENCE IN SOCIAL WORK
,,,
,,,
