GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
91,89,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,77,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,94,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,76,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,70,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,81,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,79,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,77,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,78,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,77,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,80,TVL,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,95,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,89,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,79,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,79,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,96,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,HUMSS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,76,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,79,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,75,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,81,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,80,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,85,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,76,GAS,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,81,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,76,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,96,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,92,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,78,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,83,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,82,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,78,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,86,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,84,STEM,BACHELOR OF SCIENCE IN COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
