GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
92,91,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,97,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,98,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,87,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,97,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,96,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,HUMSS,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,89,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,88,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,87,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,ABM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,87,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,89,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,87,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,96,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,93,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,95,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,93,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,93,GAS,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,93,HUMSS,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88.80 ,87,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,93,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,87,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,95,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,86,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,85,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,96,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,94,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,99,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,82,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,80,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,87,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,86,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,96,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,81,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,80,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,80,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,81,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,99,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,88,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,97,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,94,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,82,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,88,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,97,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,82,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,91,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
85,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,88,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,94,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,83,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,80,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,82,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,81,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,83,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,96,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,85,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,98,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,81,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,94,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,80,TVL,BACHELOR OF SCIENCE IN ELECTRONICS AND COMMUNICATIONS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
