GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,81,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,88,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,84,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,80,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,81,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,87,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,81,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,94,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,HUMSS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,80,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,82,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,81,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,88,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,87,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87,ABM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,TVL,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,81,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,82,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,GAS,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,84,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,95,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,90,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN GEODETIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
