GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
90,81,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,86,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,87,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86.5,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,60,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,91,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,74,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91.25,86.97,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,94.48,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,79.61,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89.68,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,93,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,77,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,82,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,78,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,82,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,84,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,76,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,82,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,79,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,77,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,92,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,74,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,92,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,77,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,78,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,83,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,84,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,81,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,79,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,87,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,73,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,79,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,78,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,84,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,74,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,75,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,75,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,75,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,87,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,82,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,74,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,75,GAS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,GAS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,88,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,84,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,82,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,84,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,94,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,77,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,83,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,83,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,94,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,85,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,92,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,80,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,89,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,94,GAS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,82,GAS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,75,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,77,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,85,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,83,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,73,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,78,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,84,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,73,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,78,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,86,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,80,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,75,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,75,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,87,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,74,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,84,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,84,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,78,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,77,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,77,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,82,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,94,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,82,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,85,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,76,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,83,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,88,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,HUMSS,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,80,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,TVL,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,85,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,73,ABM,BACHELOR OF SCIENCE IN INDUSTRIAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
