GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
89,76,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,81,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,80,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,79,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,76,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,78,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,81,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,75,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
93,87,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,82,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,79,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
87,80,GAS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
89,76,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
91,87,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,78,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
85,74,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
88,79,HUMSS,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
90,80,TVL,BACHELOR OF ARTS IN ISLAMIC STUDIES,,,,,,,,,,,,,,,,,,,,,,
