GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
88.9,95.98,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,87,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,92,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,98.57,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,80.65,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,82.12,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,89.12,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,85,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,91,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,88,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,80,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,93,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,91,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,84,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,81.43,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,86,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,87,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,83,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,98,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,87,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,81.43,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
81,82,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,86,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,88.22,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,83.50 ,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,86,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,88,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85.5,84.19,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,85.75,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,82,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,88.22,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,82,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,84,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,88,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,92.51,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,86.26,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,86.95,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,80.1,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,75.16,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,80,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,88.22,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,82,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.30 ,81.43,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,82.72,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,89.65,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,86.95,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,80.61,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,82,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,76.98,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,86.26,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,82.12,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,89,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,88.22,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,84.88,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,85.57,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,84.88,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,81.43,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88.1,82.86,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,94.16,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,92.51,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,83.50 ,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,79.76,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,79.75,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,82.81,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,76.5,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,85.57,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87.7,80.62,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,88.71,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,72,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,61,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,73.31,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,76.07,ABM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,66.95,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,70.30 ,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,75.33,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,77.90 ,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,65.38,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,72.43,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,75,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,66.95,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,74.34,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,65,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,73,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,78.80 ,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,60.09,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,72.43,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,73.34,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,69.14,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,66.95,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,74,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,78,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,79,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,78,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,73,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,79,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,76,TVL,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,79,STEM,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,69,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,75,HUMSS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,74,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,77,GAS,BACHELOR OF SCIENCE IN CRIMINOLOGY,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
