GPA,CET,STRAND,COURSE
95,68,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
91,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,68,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,69,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,73,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,74,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,75,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
94,69,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,77,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,79,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,76,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,73,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,78,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
93,68,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,77,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,75,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
92,65,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
95,68,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,74,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,72,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,67,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,72,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,65,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,70,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,80,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,79,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,71,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,65,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
80,65,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
80,65,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,79,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,76,GAS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,75,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,68,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
85,77,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
85,69,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,76,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
85,79,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,67,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,74,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,68,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,77,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,80,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,76,HUMSS,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,78,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,77,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,68,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
90,70,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
85,66,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,72,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
89,76,TVL,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
86,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
87,67,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
88,75,STEM,BACHELOR OF SCIENCE IN NUTRITION AND DIETETICS
