GPA,CET,STRAND,COURSE
90,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,94,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,93.5,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,92,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,96,ABM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,94,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,90,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,90,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,92,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,90,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,92,GAS,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,94,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91,91,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,97,TVL,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
95,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,93,TVL,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,92.1,ABM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,90,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,98,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
87,99,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
87,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,96.63,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,96,ABM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,94,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93.5,96,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
91.5,94,GAS,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
93,92,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
94,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
92,97,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
90,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
89,95,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
96,93,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
97,89,STEM,BACHELOR OF SCIENCE IN CIVIL ENGINEERING
