GPA,CET,STRAND,COURSE
90,60,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,65,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,71,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,68,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,67,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,67,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,65,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,66,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,68,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,71,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,67,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,71,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,71,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,71,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,72,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,70,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,67,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,66,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,72,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,73,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,69,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,70,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,67,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,66,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,70,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,72,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,66,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,66,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,71,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,68,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,72,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,67,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,68,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,72,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,69,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,70,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,66,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,71,ARTSDESIGN,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,67,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,69,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,69,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,70,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,70,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,71,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,73,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,67,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,65,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,72,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,65,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,68,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,69,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,66,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,72,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,65,TVL,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,68,ABM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,71,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,73,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,72,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,70,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,67,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,73,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,73,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,72,GAS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,73,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,71,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,66,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,65,STEM,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
91,71,SPORTSTRACK,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
90,85,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
88,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,76,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,66,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,87,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,68,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,88,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
89,84,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
92,82,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
87,76,HUMSS,BACHELOR OF SCIENCE IN EXERCISE AND SPORTS SCIENCES
