GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
89,92.95,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97.1,90,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,92.89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,95.45,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,98.05,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96.51,97.41,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96.8,94,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97.50 ,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,96.78,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,99.04,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,98.13,GAS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,93.53,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,97.80 ,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,98.43,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,90,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,95.75,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,92.03,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,99.10 ,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94.5,99.1,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,86,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,94.5,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,91,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,97,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,96.69,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91.06,97.68,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,98.96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
98,97.6,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
98,95,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,91,GAS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,93,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,93,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,98,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
84,99.99,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,84,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,93,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,97,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,94.75,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,96.36,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,94.4,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97.09,GAS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,94.14,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,97.81,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,94.4,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97.09,GAS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,94.14,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,97.89,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,96.65,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,90.13,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,99.67,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,95.98,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,87.54,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97.27,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,94,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97.92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,94.42,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,93.60 ,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96.77,97.64,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,94.16,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,90,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,94,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,99.04,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,98.04,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97.46,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,94,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,98,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,97.09,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,99,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,95,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,98.56,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,97.8,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,91.56,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96.5,94.48,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93.563,94.48,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
88,98.69,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,98,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
84,99.99,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,93.53,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,97.64,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,92.32,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,96.65,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,90.10 ,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,90.64,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,90.50 ,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,97,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,85.57,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,96.63,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,91,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90.51,92.57,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
98,83.59,TVL,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,94.60 ,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,98,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
98,95,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,88.9,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,88.9,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92.75,89.65,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,91.5,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,90,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,90,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,96.2,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,93,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
94,90,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,93,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
96,96,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,91,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
89,92,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,97,HUMSS,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
90,92,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
95,99,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
93,89,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
97,96,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
92,94,ABM,BACHELOR OF SCIENCE IN ACCOUNTANCY,,,,,,,,,,,,,,,,,,,,,,
