GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
89,75.12,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,75,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,90.86,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,87.41,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,87.56,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,86.26,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,74.34,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,74,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,71.4,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,86.5,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
88,84.5,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,68.07,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,78,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,65,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,94,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,85,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,78,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86,78,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,76,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,87,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,85,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,89,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,87.68,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,82.83,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,81,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,75,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,70,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,91,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,87,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
,83.5,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,85,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,84,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,85,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,83,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,84,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,81,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
88,71,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,74,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,79,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,71,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90.1,72,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86.5,84,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,83,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
87,69,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,69,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,83,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,67,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,80,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,89.91,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,90,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,68,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,68,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,97,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,75,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
96,85,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
96,88,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,92.8,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,87,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,81,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
87,74,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,77,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,76,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,87,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
87,84,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,82,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,89,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,87,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,80,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
83,84,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,73,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,72,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,85,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,85,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86,67,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
87,75,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,71,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,68,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,72,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
88,68,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
83,65,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
92,74,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,74,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,71,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
91,66,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,73,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
88,73,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86,69,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,83,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,76,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
90,94,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86,89,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,85,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
89,80,HUMSS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
88,83,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,78,ABM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86,88,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
87,82,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,83,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,77,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
86,82,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
95,76,SPORTSTRACK,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,78,TVL,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
85,90,STEM,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
84,86,GAS,BACHELOR OF PHYSICAL EDUCATION,,,,,,,,,,,,,,,,,,,,,,
