GPA,CET,STRAND,COURSE,
87,70,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,80,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,74,GAS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
94.99,97.27,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,80,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,85,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,87.46,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89.6,90.13,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,80,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
98,97.35,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,93,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,83,ABM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,84,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,81,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95.20 ,97.68,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,96.75,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,60,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,61,ABM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,92.5,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,87.06,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,63,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,85,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
96,71,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,92.3,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,93,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,80,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,79,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,75,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,82,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,80,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,85,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,77,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,80,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,90,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,79,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,84,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,80,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,76,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,76,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,82,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,79,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,86,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,83,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,81,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,87,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,82,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,90,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,87,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,91,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,81,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,88,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
94,83,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,90,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,86,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,85,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,90,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
95,83,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,92,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,87,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,85,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,79,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,86,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,77,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,88,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,90,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,87,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,76,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,92,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,93,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
94,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,79,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,83,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,90,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,86,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,91,TVL,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,87,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,74,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,84,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,92,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,90,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,91,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,92,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,95,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
91,84,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
93,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
88,90,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,88,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
90,79,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
85,94,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,80,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
94,88,STEM,BACHELOR OF ARTS IN POLITICAL SCIENCE,
87,96,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
89,88,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
92,91,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
86,89,HUMSS,BACHELOR OF ARTS IN POLITICAL SCIENCE,
