GPA,CET,STRAND,COURSE
94,74,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,69,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,77.71,ABM,BACHELOR OF PUBLIC ADMINISTRATION
89,79.72,ABM,BACHELOR OF PUBLIC ADMINISTRATION
92,64,STEM,BACHELOR OF PUBLIC ADMINISTRATION
89,62.92,TVL,BACHELOR OF PUBLIC ADMINISTRATION
90,63,TVL,BACHELOR OF PUBLIC ADMINISTRATION
98,90,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
92,77.1,STEM,BACHELOR OF PUBLIC ADMINISTRATION
86.9,81,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
94,80,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
92,78.88,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,61,STEM,BACHELOR OF PUBLIC ADMINISTRATION
84.68,83.05,TVL,BACHELOR OF PUBLIC ADMINISTRATION
91,83.5,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,60.09,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,64,STEM,BACHELOR OF PUBLIC ADMINISTRATION
94,61,TVL,BACHELOR OF PUBLIC ADMINISTRATION
89,64.74,STEM,BACHELOR OF PUBLIC ADMINISTRATION
94,83,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
94,82.81,ABM,BACHELOR OF PUBLIC ADMINISTRATION
91,69.9,STEM,BACHELOR OF PUBLIC ADMINISTRATION
90,76,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
84,76,GAS,BACHELOR OF PUBLIC ADMINISTRATION
92,71,TVL,BACHELOR OF PUBLIC ADMINISTRATION
87,77,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,68,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,80,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
88,77,GAS,BACHELOR OF PUBLIC ADMINISTRATION
87,70,GAS,BACHELOR OF PUBLIC ADMINISTRATION
84,76,TVL,BACHELOR OF PUBLIC ADMINISTRATION
85,79,GAS,BACHELOR OF PUBLIC ADMINISTRATION
94,74,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
86,68,GAS,BACHELOR OF PUBLIC ADMINISTRATION
91,77,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,79,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,78,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
94,71,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
89,72,STEM,BACHELOR OF PUBLIC ADMINISTRATION
84,73,GAS,BACHELOR OF PUBLIC ADMINISTRATION
88,76,GAS,BACHELOR OF PUBLIC ADMINISTRATION
89,68,TVL,BACHELOR OF PUBLIC ADMINISTRATION
93,67,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,72,GAS,BACHELOR OF PUBLIC ADMINISTRATION
86,73,TVL,BACHELOR OF PUBLIC ADMINISTRATION
91,78,TVL,BACHELOR OF PUBLIC ADMINISTRATION
92,79,GAS,BACHELOR OF PUBLIC ADMINISTRATION
90,73,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,69,GAS,BACHELOR OF PUBLIC ADMINISTRATION
93,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,69,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,79,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,76,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,77,STEM,BACHELOR OF PUBLIC ADMINISTRATION
91,73,GAS,BACHELOR OF PUBLIC ADMINISTRATION
86,73,TVL,BACHELOR OF PUBLIC ADMINISTRATION
93,71,TVL,BACHELOR OF PUBLIC ADMINISTRATION
85,75,GAS,BACHELOR OF PUBLIC ADMINISTRATION
93,68,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,78,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
86,74,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
94,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
86,72,GAS,BACHELOR OF PUBLIC ADMINISTRATION
92,71,TVL,BACHELOR OF PUBLIC ADMINISTRATION
94,72,GAS,BACHELOR OF PUBLIC ADMINISTRATION
91,71,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
89,79,GAS,BACHELOR OF PUBLIC ADMINISTRATION
87,70,TVL,BACHELOR OF PUBLIC ADMINISTRATION
87,72,GAS,BACHELOR OF PUBLIC ADMINISTRATION
88,73,TVL,BACHELOR OF PUBLIC ADMINISTRATION
89,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
86,69,GAS,BACHELOR OF PUBLIC ADMINISTRATION
93,79,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,72,GAS,BACHELOR OF PUBLIC ADMINISTRATION
87,76,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,69,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
90,73,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,70,GAS,BACHELOR OF PUBLIC ADMINISTRATION
93,69,GAS,BACHELOR OF PUBLIC ADMINISTRATION
86,79,TVL,BACHELOR OF PUBLIC ADMINISTRATION
93,72,TVL,BACHELOR OF PUBLIC ADMINISTRATION
85,76,GAS,BACHELOR OF PUBLIC ADMINISTRATION
89,74,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
87,74,GAS,BACHELOR OF PUBLIC ADMINISTRATION
93,71,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
89,76,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,78,GAS,BACHELOR OF PUBLIC ADMINISTRATION
86,71,GAS,BACHELOR OF PUBLIC ADMINISTRATION
86,68,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
93,74,GAS,BACHELOR OF PUBLIC ADMINISTRATION
87,66,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
87,62,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
87,64,GAS,BACHELOR OF PUBLIC ADMINISTRATION
86,61,GAS,BACHELOR OF PUBLIC ADMINISTRATION
88,74,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
85,70,GAS,BACHELOR OF PUBLIC ADMINISTRATION
88,73,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
86,72,TVL,BACHELOR OF PUBLIC ADMINISTRATION
86,75,TVL,BACHELOR OF PUBLIC ADMINISTRATION
86,73,TVL,BACHELOR OF PUBLIC ADMINISTRATION
96,71,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
84,73,GAS,BACHELOR OF PUBLIC ADMINISTRATION
91,70,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
94,71,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
92,74,GAS,BACHELOR OF PUBLIC ADMINISTRATION
94,73,TVL,BACHELOR OF PUBLIC ADMINISTRATION
89,75,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
86,70,GAS,BACHELOR OF PUBLIC ADMINISTRATION
90,74,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
89,73,STEM,BACHELOR OF PUBLIC ADMINISTRATION
93,71,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
91,71,GAS,BACHELOR OF PUBLIC ADMINISTRATION
87,74,TVL,BACHELOR OF PUBLIC ADMINISTRATION
87,71,TVL,BACHELOR OF PUBLIC ADMINISTRATION
89,73,GAS,BACHELOR OF PUBLIC ADMINISTRATION
89,73,GAS,BACHELOR OF PUBLIC ADMINISTRATION
88,75,HUMSS,BACHELOR OF PUBLIC ADMINISTRATION
