GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
98,96.72,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,96.54,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,91.08,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,88.22,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,92.90 ,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
98,92.51,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,82.47,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,89.17,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,92.03,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,99.23,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,99.66,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,97.92,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,98.41,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,92.04,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,80,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,97.6,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,95.75,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,97.46,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,91.08,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,88,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,83,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,91,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,82.81,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,89.17,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,89.65,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,91.85,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,97.21,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,83.12,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,88.02,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94.79,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,91.08,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,81.63,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,86.26,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,85,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,97.8,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,92.03,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
98,95.45,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,97.64,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,88.22,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,88,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
81.7,80.35,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,86.26,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94.85,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
,93.79,,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94.48,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,84.19,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,86.54,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,98.56,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,86.26,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,81.34,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,87.17,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,91.68,TVL,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
,97.46,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,80,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
84,97.98,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,88.7,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,82.81,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,94.79,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95.01,99.3,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,81.76,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,88.42,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,86.26,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
,93.53,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,84.88,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94.79,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,88.7,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,81.43,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,84.43,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,91.03,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.77,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.16,98.56,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,86,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.71,92.9,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,89.84,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.188,91.56,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,92.52,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,85.53,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89.17,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90.13,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,91.23,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94.22,93.22,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,89.90 ,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93.07,,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,82.12,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93.39,96,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.01,89.65,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
,,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94.17,99.42,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,88.89,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,94.72,TVL,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,92.52,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,95.10 ,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,84,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,97.67,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,92.08,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89.49,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,94.74,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,83.33,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,94.47,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,88.28,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,95,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,90,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,92,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,88.90 ,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,89,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,90,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,94,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,92,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,94,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,88,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,94,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,92.55,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,90.22,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90.26,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,85,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,88,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,89,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,93,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,98,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,92,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,87,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,89,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,88.88,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,96,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,92,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,89,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,88,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,91,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,88,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,93,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,87.17,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89.12,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,92.83,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,83.3,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,92.21,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,97.5,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,90.78,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,90,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,89.18,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,96.98,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,87.80 ,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,86.77,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,86.17,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,91,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,95,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,95,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,90,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,94,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,88,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,95,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
97,96,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,92,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,87,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,89,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,94,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,97,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,91,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,92,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,95,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,92.17,GAS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,90,ABM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,93.89,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,90.22,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,89.72,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,86.12,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,89.79,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,87.69,HUMSS,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,92.05,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,89.17,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,92,STEM,BACHELOR OF SCIENCE IN BIOLOGY,,,,,,,,,,,,,,,,,,,,,,
