GPA,CET,STRAND,COURSE
91,64,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
88,62,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,79,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,77,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,74,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,61,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
89,74,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,73,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,62,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,61,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,69,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,72,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,66,TVL,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
91,65,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,69,GAS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
90,78,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,66,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
93,75,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
87,73,HUMSS,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
92,79,STEM,BACHELOR OF SCIENCE IN HOSPITALITY MANAGEMENT
