GPA,CET,STRAND,COURSE,
90,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,73,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
89,74,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
95,72,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,76,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
89,83,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
90,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
85,73,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,74,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
93,78,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,76,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
92,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
91,79,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
88,79,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
88,83,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
87,78,GAS,BACHELOR OF SPECIAL NEED EDUCATION,
91,72,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
86,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
94,77,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
90,76,HUMSS,BACHELOR OF SPECIAL NEED EDUCATION,
