GPA,CET,STRAND,COURSE
90,79,HUMSS,BACHELOR OF ARTS IN HISTORY
89,75,HUMSS,BACHELOR OF ARTS IN HISTORY
90,78,HUMSS,BACHELOR OF ARTS IN HISTORY
86,72,HUMSS,BACHELOR OF ARTS IN HISTORY
89,70,TVL,BACHELOR OF ARTS IN HISTORY
85,77,HUMSS,BACHELOR OF ARTS IN HISTORY
88,78,HUMSS,BACHELOR OF ARTS IN HISTORY
91,87,HUMSS,BACHELOR OF ARTS IN HISTORY
94,76,HUMSS,BACHELOR OF ARTS IN HISTORY
90,80,HUMSS,BACHELOR OF ARTS IN HISTORY
89,75,TVL,BACHELOR OF ARTS IN HISTORY
87,79,HUMSS,BACHELOR OF ARTS IN HISTORY
91,84,HUMSS,BACHELOR OF ARTS IN HISTORY
87,79,HUMSS,BACHELOR OF ARTS IN HISTORY
89,90,TVL,BACHELOR OF ARTS IN HISTORY
90,83,HUMSS,BACHELOR OF ARTS IN HISTORY
88,73,HUMSS,BACHELOR OF ARTS IN HISTORY
86,68,HUMSS,BACHELOR OF ARTS IN HISTORY
89,79,HUMSS,BACHELOR OF ARTS IN HISTORY
91,75,TVL,BACHELOR OF ARTS IN HISTORY
90,73,HUMSS,BACHELOR OF ARTS IN HISTORY
