GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,88,ABM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,88.4,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88.5,87.7,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,94,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,98,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,86,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,92,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,HUMSS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,90,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,94,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,95,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,93,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,96,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
86,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,88,HUMSS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,89,ABM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,95,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,87,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,97,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,96,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,97,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,90,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,85,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,91,ABM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,87,HUMSS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,91,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,90,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,87,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,86,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,HUMSS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,85,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,91,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,87,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,83,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,80,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,84,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,82,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,80,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,86,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,84,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,91,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,90,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,87,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,88,GAS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,92,HUMSS,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,90,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,93,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,86,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,81,TVL,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
87,81,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
88,87,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
90,88,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,STEM,BACHELOR OF SCIENCE IN ELECTRICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
