GPA,CET,STRAND,COURSE
89,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,71,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,82,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,82,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,80,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,86,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,72,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,85,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,85,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,76,TVL,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,81,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,78,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,88,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,88,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,85,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,73,GAS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,88,GAS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,85,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,81,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,71,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,75,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,81,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,82,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,81,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,74,GAS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,74,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,75,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,75,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,81,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,81,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,72,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,81,ABM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,75,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,75,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,72,GAS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,71.2,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,88,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,76,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,82,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,89,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,85,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,84,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,88,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,86,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,77,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,72,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,86,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,87,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,72,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,82,GAS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,82,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,81,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,89,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,88,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,78,ABM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
94,83,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
88,75,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
93,88,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,74,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,79,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,80,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
89,77,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,87,HUMSS,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
91,71,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
92,73,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
90,78,STEM,BACHELOR OF SCIENCE IN SANITARY ENGINEERING
