GPA,CET,STRAND,COURSE,
92,74,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,67,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,68,GAS,BACHELOR OF ARTS IN JOURNALISM,
91,68,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,75,GAS,BACHELOR OF ARTS IN JOURNALISM,
87,74,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,73,TVL,BACHELOR OF ARTS IN JOURNALISM,
89,73,GAS,BACHELOR OF ARTS IN JOURNALISM,
87,74,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
93,74,GAS,BACHELOR OF ARTS IN JOURNALISM,
87,71,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,68,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,72,GAS,BACHELOR OF ARTS IN JOURNALISM,
87,74,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,73,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
93,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,71,STEM,BACHELOR OF ARTS IN JOURNALISM,
89,76,TVL,BACHELOR OF ARTS IN JOURNALISM,
93,70,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,73,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
93,66,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,72,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,71,GAS,BACHELOR OF ARTS IN JOURNALISM,
91,68,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,75,TVL,BACHELOR OF ARTS IN JOURNALISM,
93,67,STEM,BACHELOR OF ARTS IN JOURNALISM,
91,65,GAS,BACHELOR OF ARTS IN JOURNALISM,
93,69,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,81,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,85,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,75,GAS,BACHELOR OF ARTS IN JOURNALISM,
91,72,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,83,GAS,BACHELOR OF ARTS IN JOURNALISM,
93,76,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,79,GAS,BACHELOR OF ARTS IN JOURNALISM,
87,77,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,84,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,75,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,70,TVL,BACHELOR OF ARTS IN JOURNALISM,
88,81,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,77,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,84,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,71,STEM,BACHELOR OF ARTS IN JOURNALISM,
88,85,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,79,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,85,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,81,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,71,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,77,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
92,75,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,85,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,83,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,81,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,85,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
92,81,STEM,BACHELOR OF ARTS IN JOURNALISM,
90,81,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,83,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,76,GAS,BACHELOR OF ARTS IN JOURNALISM,
91,80,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,71,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,78,TVL,BACHELOR OF ARTS IN JOURNALISM,
90,71,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,72,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,78,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,79,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,70,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,75,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,78,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,79,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,83,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,81,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,81,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,85,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,80,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,83,TVL,BACHELOR OF ARTS IN JOURNALISM,
89,81,GAS,BACHELOR OF ARTS IN JOURNALISM,
91,84,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,85,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
92,78,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
92,71,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,85,TVL,BACHELOR OF ARTS IN JOURNALISM,
86,84,GAS,BACHELOR OF ARTS IN JOURNALISM,
89,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
85,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
88,81,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,85,GAS,BACHELOR OF ARTS IN JOURNALISM,
86,83,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
87,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
91,77,GAS,BACHELOR OF ARTS IN JOURNALISM,
90,82,GAS,BACHELOR OF ARTS IN JOURNALISM,
87,75,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,73,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,86,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,76,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
92,78,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
89,80,GAS,BACHELOR OF ARTS IN JOURNALISM,
88,70,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
90,72,GAS,BACHELOR OF ARTS IN JOURNALISM,
92,77,HUMSS,BACHELOR OF ARTS IN JOURNALISM,
