GPA,CET,STRAND,COURSE
89,60,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
82,60.09,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
81,52,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
80,52,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
86,52,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
96,85.86,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
94,64,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
96,64,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
95,84,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
93,63,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
85,60,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
94,69.18,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
81,66.95,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
92,66,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,62.48,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
83,68,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,61,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
84,63,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
87,64,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,64,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,62,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
94,62,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
93,68,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
92,80,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
82,61,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
85,75,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
85,58,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
91,67,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
92,88,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,67,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
87,68,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
87,65,ABM,BACHELOR OF ARTS IN ASIAN STUDIES
85,58,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
95,55,ABM,BACHELOR OF ARTS IN ASIAN STUDIES
87,55,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
92,60,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,56,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,57,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
85,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,72,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
89,66,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
85,75,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
85,55,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,73,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
94,69,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,60,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
90,64.75,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
83,68,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
93,75,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,55,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
83,57,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
91,60.09,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
93,56,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
88,58,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
87,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,53,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,60,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
86,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,64,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
87,60,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
91,62,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
84,59,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,60,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
92,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,58,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,57,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,62,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
87,59,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
86,65,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
95,70,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
93,65,STEM,BACHELOR OF ARTS IN ASIAN STUDIES
91,64,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
89,63,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,60,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
92,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,65,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
87,68,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,71,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
86,69,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
91,62,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,65,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
87,69,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,70,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
89,73,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
92,64,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
85,68,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
87,62,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,61,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
91,74,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,71,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,87,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
85,65,TVL,BACHELOR OF ARTS IN ASIAN STUDIES
87,69,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
91,70,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
92,90,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
90,91,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
88,80,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
89,83,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
86,87,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
91,89,GAS,BACHELOR OF ARTS IN ASIAN STUDIES
90,92,HUMSS,BACHELOR OF ARTS IN ASIAN STUDIES
