GPA,CET,STRAND,COURSE,
91,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,97,TVL,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,97,ABM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,95,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,86,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,89,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,87,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,94,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,97,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,87,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,96,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,89,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,92,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,85,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,87,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,87,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,85,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,90,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,97,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,87,TVL,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,90,ABM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,97,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,96,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,95,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,97,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,88,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,85,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,87,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,97,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,88,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,92,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,96,TVL,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,88,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,88,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,92,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,92,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,97,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,97,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,87,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,84,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,89,ABM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,84,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,87,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,91,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,86,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
86,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,91,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,97,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,93,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,90,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,91,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,86,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
96,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,92,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,95,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,94,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,91,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,94,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
90,85,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,89,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,87,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,95,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
93,88,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
92,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
87,95,GAS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
88,88,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
91,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
85,90,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
89,92,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,97,HUMSS,BACHELOR OF SCIENCE IN PSYCHOLOGY,
95,97,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
94,96,STEM,BACHELOR OF SCIENCE IN PSYCHOLOGY,
