GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93,83,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,91,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,77,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,85,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,82,TVL,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,87,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,89,TVL,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,75,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,78,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,86,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,90,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,79,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,73,GAS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
94,76,TVL,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,88,HUMSS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,80,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,70,HUMSS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,80,TVL,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,76,GAS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,79,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,80,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,71,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,89,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
93,80,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,78,HUMSS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,78,TVL,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
97,71,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,73,GAS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
96,82,HUMSS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
92,83,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
95,81,STEM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
91,79,HUMSS,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
89,74,ABM,BACHELOR OF SCIENCE IN AGRICULTURAL AND BIOSYSTEMS ENGINEERING,,,,,,,,,,,,,,,,,,,,,,
