GPA,CET,STRAND,COURSE,,,,,,,,,,,,,,,,,,,,,,
93.5,83.5,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88.98,76.07,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87.5,89.17,TVL-EPAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,76.98,TVL-ELECTRONICS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.5,83.5,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,97.64,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,81.43,TVL-HOME ECONOMICS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,72.43,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90.5,94.79,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93.5,76.07,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.5,71.42,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88.87,83.5,GAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,83.5,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
84.025,75.16,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.5,90.13,TVL-HOME ECONOMICS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88.52,92.51,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,72.43,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
79,72.43,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,70.3,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,93.22,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,74.25,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89.88,72.43,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90.5,90.6,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,76.98,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,71.42,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94.5,93.22,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,95.42,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.5,75.16,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
83.5,79.72,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
96,99.42,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90.5,88.7,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,82.81,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,73.34,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86.63,86.95,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93.5,91.08,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,97.8,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.5,80.63,TVL-AGRI -FISHERIES,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,75.16,GAS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,99.74,ABM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,86.95,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,85.57,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,89.65,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92.45,86.95,ABM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,94.16,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.5,82.81,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85.86,96.54,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91.41,99.04,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
95,71.42,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,75.16,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,77.9,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,76.07,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,84.88,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,70.3,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89,76.07,TVL ICT,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,71.42,HUMSS,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
89.8,97.27,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,90,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,70,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,94,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,93,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
86,87,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,88,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
93,74,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
90,87,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
85,79,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
87,82,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,86,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
91,89,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,74,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
88,70,STEM,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
92,85,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
94,88,TVL,BACHELOR OF SCIENCE IN INFORMATION TECHNOLOGY,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
